cloudCover,day,dewPoint,humidity,mjd,month,moonPhase,ozone,precipAccumulation,precipIntensity,precipProbability,precipType,pressure,sunriseTime,sunsetTime,temperatureHigh,temperatureLow,time,uvIndex,visibility,windBearing,windGust,windSpeed,year
0.58,6,58.13,0.64,58640.0,6,0.1,347.0,,0.0,0.75,,1011.55,1559726827,1559780696,80.66,70.24,1559707200,8,9.489,202,14.59,6.73,2019
0.71,7,64.06,0.68,58641.0,6,0.13,346.7,,0.0073,0.78,rain,1006.88,1559813210,1559867135,82.64,65.57,1559793600,6,9.375,286,10.51,6.05,2019
0.27,8,59.81,0.68,58642.0,6,0.17,320.7,,0.0001,0.04,rain,1012.87,1559899594,1559953571,79.13,62.04,1559880000,8,9.736,64,6.58,3.92,2019
0.21,9,53.05,0.59,58643.0,6,0.21,328.6,,0.0,0.04,,1020.02,1559985981,1560040007,79.53,58.85,1559966400,8,9.277,103,13.77,5.92,2019
0.14,10,48.59,0.53,58644.0,6,0.24,325.6,,0.0,0.0,,1025.33,1560072369,1560126441,75.23,59.13,1560052800,8,9.678,94,13.62,6.72,2019
0.83,11,59.95,0.88,58645.0,6,0.28,316.9,,0.0133,1.0,rain,1018.08,1560158760,1560212873,67.49,64.52,1560139200,4,5.707,75,10.15,6.79,2019
0.49,12,55.01,0.63,58646.0,6,0.32,318.8,,0.017,1.0,rain,1012.73,1560245152,1560299304,78.09,57.38,1560225600,9,7.999,325,19.91,8.54,2019
0.16,13,47.98,0.53,58647.0,6,0.35,322.2,,0.0,0.0,,1021.03,1560331546,1560385733,73.09,61.9,1560312000,8,9.588,155,12.64,6.03,2019
0.84,14,55.76,0.79,58648.0,6,0.39,322.9,,0.0228,1.0,rain,1011.05,1560417942,1560472160,64.89,59.96,1560398400,5,8.855,72,15.81,7.02,2019
0.5,15,51.03,0.61,58649.0,6,0.42,382.2,,0.0011,0.57,rain,1011.94,1560504340,1560558586,74.78,57.9,1560484800,4,9.516,262,16.1,8.78,2019
0.31,16,51.24,0.51,58650.0,6,0.46,350.6,,0.0001,0.07,rain,1017.85,1560590740,1560645010,81.72,67.5,1560571200,8,9.677,220,27.69,7.42,2019
0.77,17,62.95,0.7,58651.0,6,0.49,335.6,,0.0014,0.74,rain,1011.45,1560677142,1560731432,81.35,70.36,1560657600,8,9.751,217,9.33,6.61,2019
0.82,18,65.69,0.8,58652.0,6,0.52,331.9,,0.0004,0.46,rain,1013.98,1560763546,1560817853,74.89,68.82,1560744000,4,9.936,136,6.03,3.15,2019
0.95,19,67.33,0.92,58653.0,6,0.55,326.9,,0.0245,1.0,rain,1013.03,1560849952,1560904271,72.13,67.15,1560830400,4,6.2,143,6.16,3.17,2019
1.0,20,65.67,0.92,58654.0,6,0.59,329.4,,0.0059,0.83,rain,1010.47,1560936360,1560990688,69.53,66.06,1560916800,4,6.337,104,7.48,4.75,2019
0.93,21,68.35,0.93,58655.0,6,0.62,319.1,,0.008,0.93,rain,1001.93,1561022769,1561077103,76.39,68.98,1561003200,5,4.993,106,8.18,4.41,2019
0.68,22,60.92,0.73,58656.0,6,0.65,358.5,,0.0122,1.0,rain,1001.84,1561109180,1561163516,77.68,62.66,1561089600,4,9.137,327,15.72,7.26,2019
0.2,23,50.06,0.47,58657.0,6,0.68,371.9,,0.0,0.0,,1011.94,1561195593,1561249927,80.71,62.97,1561176000,6,9.566,319,15.56,8.98,2019
0.05,24,52.13,0.47,58658.0,6,0.71,340.2,,0.0,0.0,,1014.32,1561282008,1561336337,84.09,65.01,1561262400,8,9.529,293,9.35,6.58,2019
0.15,25,58.33,0.57,58659.0,6,0.74,322.0,,0.0,0.1,,1011.28,1561368425,1561422744,83.21,71.62,1561348800,8,9.21,215,7.75,4.13,2019
0.73,26,68.73,0.79,58660.0,6,0.77,324.4,,0.0176,1.0,rain,1009.87,1561454844,1561509150,84.54,70.69,1561435200,4,8.38,175,5.27,3.61,2019
0.18,27,62.41,0.59,58661.0,6,0.8,341.5,,0.0,0.03,,1015.39,1561541264,1561595553,88.14,71.77,1561521600,9,9.369,288,6.49,4.07,2019
0.15,28,60.19,0.52,58662.0,6,0.83,339.4,,0.0,0.02,,1019.18,1561627686,1561681955,88.69,71.04,1561608000,8,9.789,304,7.05,3.88,2019
0.26,29,59.84,0.5,58663.0,6,0.87,331.3,,0.0,0.0,,1020.56,1561714109,1561768354,89.48,72.98,1561694400,7,9.713,189,6.92,3.12,2019
0.28,30,66.45,0.66,58664.0,6,0.9,325.5,,0.0026,0.82,rain,1014.93,1561800534,1561854752,91.11,71.86,1561780800,8,9.802,251,9.54,4.83,2019
0.38,1,60.07,0.58,58665.0,7,0.94,352.6,,0.0005,0.18,rain,1008.61,1561886961,1561941148,83.65,64.99,1561867200,6,9.797,312,16.02,8.77,2019
0.09,2,55.74,0.51,58666.0,7,0.97,327.9,,0.0,0.0,,1012.58,1561973389,1562027541,85.97,68.9,1561953600,9,9.617,310,9.89,5.78,2019
0.41,3,62.8,0.59,58667.0,7,0.01,314.1,,0.0002,0.31,rain,1009.89,1562059819,1562113933,86.43,75.95,1562040000,7,9.452,276,9.06,4.76,2019
0.56,4,67.93,0.67,58668.0,7,0.05,315.0,,0.0003,0.29,rain,1010.68,1562146251,1562200322,85.3,72.51,1562126400,5,9.702,233,4.42,2.92,2019
0.12,5,67.13,0.68,58669.0,7,0.09,313.8,,0.0001,0.05,rain,1017.5,1562232684,1562286710,88.27,72.74,1562212800,9,8.802,158,8.85,3.86,2019
0.75,6,70.44,0.81,58670.0,7,0.12,313.6,,0.0001,0.2,rain,1020.01,1562319118,1562373096,82.08,75.96,1562299200,6,9.113,161,12.5,4.79,2019
0.71,7,72.98,0.8,58671.0,7,0.16,308.5,,0.0081,0.85,rain,1013.34,1562405554,1562459479,87.46,74.6,1562385600,6,9.365,209,11.49,5.23,2019
0.54,8,67.44,0.72,58672.0,7,0.2,301.0,,0.0003,0.21,rain,1012.21,1562491991,1562545861,82.75,70.43,1562472000,7,9.808,93,9.67,6.26,2019
0.62,9,62.69,0.71,58673.0,7,0.24,317.4,,0.0028,0.88,rain,1015.01,1562578429,1562632241,77.5,68.45,1562558400,5,9.812,162,5.38,2.86,2019
0.08,10,62.19,0.61,58674.0,7,0.27,332.5,,0.0,0.04,,1016.6,1562664869,1562718618,87.54,71.96,1562644800,9,9.628,268,7.25,3.83,2019
0.33,11,66.37,0.64,58675.0,7,0.31,319.3,,0.0,0.08,,1016.4,1562751310,1562804994,87.6,72.55,1562731200,7,9.231,217,7.99,3.75,2019
0.69,12,67.88,0.75,58676.0,7,0.34,309.4,,0.0304,1.0,rain,1012.72,1562837752,1562891368,83.47,72.56,1562817600,7,8.17,175,9.78,6.37,2019
0.54,13,66.66,0.69,58677.0,7,0.37,332.9,,0.0,0.0,,1007.21,1562924195,1562977740,87.39,70.38,1562904000,5,9.717,296,10.99,6.74,2019
0.06,14,63.23,0.6,58678.0,7,0.41,321.9,,0.0,0.0,,1012.74,1563010639,1563064110,86.34,73.49,1562990400,8,9.853,278,8.22,5.59,2019
0.14,15,61.64,0.52,58679.0,7,0.44,332.0,,0.0,0.07,,1013.23,1563097085,1563150478,89.38,68.64,1563076800,7,9.593,295,10.86,6.68,2019
0.1,16,57.58,0.5,58680.0,7,0.47,318.9,,0.0,0.0,,1017.05,1563183531,1563236844,86.14,70.97,1563163200,9,9.614,290,8.81,4.78,2019
0.15,17,63.78,0.56,58681.0,7,0.5,307.7,,0.0004,0.15,rain,1017.15,1563269979,1563323208,90.32,76.76,1563249600,9,9.314,218,8.44,4.4,2019
0.54,18,71.42,0.68,58682.0,7,0.54,297.1,,0.0343,1.0,rain,1013.4,1563356427,1563409571,91.8,74.09,1563336000,9,8.644,204,9.05,5.03,2019
0.96,19,72.29,0.89,58683.0,7,0.57,302.0,,0.0128,1.0,rain,1012.16,1563442876,1563495931,79.62,71.82,1563422400,4,9.058,77,8.1,4.08,2019
0.67,20,72.09,0.76,58684.0,7,0.6,299.7,,0.0004,0.07,rain,1011.8,1563529326,1563582290,91.69,79.22,1563508800,8,9.669,225,9.86,4.97,2019
0.17,21,73.3,0.62,58685.0,7,0.63,297.6,,0.0012,0.29,rain,1010.07,1563615777,1563668647,96.17,81.48,1563595200,9,9.751,262,9.22,5.71,2019
0.27,22,73.26,0.61,58686.0,7,0.66,301.7,,0.0053,0.37,rain,1008.77,1563702229,1563755002,97.36,79.04,1563681600,9,9.947,274,9.29,6.66,2019
0.58,23,71.6,0.76,58687.0,7,0.69,305.9,,0.0417,1.0,rain,1008.94,1563788682,1563841355,87.51,67.36,1563768000,8,9.285,152,9.44,4.84,2019
0.98,24,66.14,0.84,58688.0,7,0.72,309.1,,0.0234,1.0,rain,1009.65,1563875135,1563927707,73.37,68.17,1563854400,5,9.327,10,9.44,5.15,2019
0.54,25,62.21,0.67,58689.0,7,0.75,314.2,,0.0006,0.48,rain,1013.54,1563961588,1564014057,82.47,70.27,1563940800,7,9.851,33,6.84,4.19,2019
0.29,26,58.92,0.56,58690.0,7,0.78,324.3,,0.0001,0.08,rain,1018.82,1564048043,1564100405,84.0,68.88,1564027200,7,9.778,314,6.58,4.06,2019
0.15,27,60.31,0.56,58691.0,7,0.81,321.2,,0.0,0.0,,1023.66,1564134498,1564186751,85.41,71.32,1564113600,8,9.824,173,6.64,3.88,2019
0.17,28,63.97,0.63,58692.0,7,0.85,322.0,,0.0,0.0,,1023.62,1564220953,1564273096,84.27,72.15,1564200000,7,9.854,175,10.62,4.92,2019
0.19,29,65.18,0.6,58693.0,7,0.88,307.2,,0.0015,0.2,rain,1018.85,1564307409,1564359439,90.17,73.61,1564286400,9,9.916,245,8.55,6.41,2019
0.22,30,66.38,0.59,58694.0,7,0.92,305.6,,0.0021,0.46,rain,1015.5,1564393866,1564445781,90.8,77.11,1564372800,8,9.785,237,9.22,4.59,2019
0.12,31,69.71,0.63,58695.0,7,0.96,302.8,,0.0002,0.21,rain,1015.07,1564480323,1564532121,91.11,74.18,1564459200,9,9.696,191,11.04,5.07,2019
0.34,1,68.23,0.74,58696.0,8,1.0,308.0,,0.0052,0.88,rain,1016.23,1564566780,1564618459,85.29,70.67,1564545600,9,8.874,216,13.71,3.76,2019
0.39,2,62.79,0.62,58697.0,8,0.04,319.0,,0.0003,0.17,rain,1018.11,1564653238,1564704796,86.21,73.57,1564632000,7,9.549,22,7.44,3.55,2019
0.44,3,63.64,0.62,58698.0,8,0.07,322.4,,0.0,0.09,,1019.49,1564739695,1564791132,83.28,71.55,1564718400,7,9.907,166,9.24,4.17,2019
0.43,4,67.78,0.72,58699.0,8,0.11,327.0,,0.0009,0.4,rain,1016.31,1564826154,1564877466,84.93,71.38,1564804800,6,9.932,174,11.71,4.89,2019
0.5,5,65.48,0.68,58700.0,8,0.15,309.0,,0.0085,0.85,rain,1012.84,1564912612,1564963798,87.1,70.51,1564891200,8,9.562,27,8.97,3.42,2019
0.22,6,61.55,0.63,58701.0,8,0.19,310.3,,0.0,0.0,,1014.73,1564999071,1565050129,80.96,71.62,1564977600,8,9.953,82,7.74,4.57,2019
0.53,7,68.74,0.8,58702.0,8,0.23,313.6,,0.0004,0.6,rain,1011.89,1565085530,1565136459,79.81,73.34,1565064000,5,9.61,136,8.08,4.12,2019
0.73,8,69.94,0.85,58703.0,8,0.26,307.7,,0.0115,1.0,rain,1009.42,1565171989,1565222788,82.95,68.98,1565150400,6,8.816,172,14.13,5.06,2019
0.55,9,66.36,0.75,58704.0,8,0.3,322.7,,0.0039,0.68,rain,1006.83,1565258448,1565309115,85.9,69.5,1565236800,7,9.477,241,9.03,5.79,2019
0.33,10,61.49,0.63,58705.0,8,0.33,325.4,,0.0015,0.11,rain,1007.35,1565344908,1565395440,82.74,66.42,1565323200,8,9.744,289,7.8,4.26,2019
0.2,11,53.64,0.5,58706.0,8,0.36,334.9,,0.0,0.0,,1010.32,1565431367,1565481765,81.12,63.7,1565409600,7,9.88,302,12.57,6.65,2019
0.19,12,53.37,0.52,58707.0,8,0.39,333.6,,0.0,0.0,,1015.53,1565517827,1565568088,81.16,64.3,1565496000,7,9.7,296,7.78,3.94,2019
0.13,13,58.44,0.56,58708.0,8,0.42,312.3,,0.0,0.0,,1014.33,1565604286,1565654410,85.6,73.99,1565582400,8,9.645,247,9.48,4.28,2019
0.82,14,68.42,0.78,58709.0,8,0.45,305.5,,0.0025,0.69,rain,1009.52,1565690746,1565740730,77.81,72.91,1565668800,4,9.701,212,5.39,4.14,2019
0.8,15,68.98,0.8,58710.0,8,0.49,304.2,,0.0068,0.52,rain,1009.85,1565777206,1565827050,79.55,71.07,1565755200,5,8.331,96,5.44,2.72,2019
0.5,16,65.69,0.74,58711.0,8,0.52,304.9,,0.0003,0.13,rain,1015.32,1565863665,1565913368,81.03,68.87,1565841600,7,9.512,125,8.33,4.39,2019
0.67,17,66.66,0.79,58712.0,8,0.55,306.5,,0.0,0.17,,1016.65,1565950125,1565999686,79.47,73.85,1565928000,5,9.927,121,6.05,3.95,2019
0.72,18,71.58,0.81,58713.0,8,0.58,303.5,,0.0,0.34,,1015.93,1566036585,1566086002,85.22,74.83,1566014400,7,9.882,123,7.47,4.11,2019
0.72,19,72.6,0.8,58714.0,8,0.61,297.1,,0.0012,0.75,rain,1015.61,1566123044,1566172317,88.51,73.06,1566100800,6,9.628,166,8.29,3.79,2019
0.34,20,70.62,0.75,58715.0,8,0.64,300.6,,0.0034,0.61,rain,1014.87,1566209504,1566258631,89.53,74.0,1566187200,8,9.601,196,7.27,3.56,2019
0.17,21,66.89,0.66,58716.0,8,0.67,304.2,,0.0,0.02,,1017.8,1566295963,1566344944,86.75,75.51,1566273600,8,9.699,163,7.45,4.06,2019
0.51,22,71.64,0.78,58717.0,8,0.7,305.0,,0.0192,0.83,rain,1013.53,1566382423,1566431257,87.25,74.53,1566360000,6,8.989,206,13.65,4.37,2019
0.41,23,66.72,0.65,58718.0,8,0.73,303.3,,0.0191,1.0,rain,1011.19,1566468882,1566517568,90.08,69.02,1566446400,7,9.444,270,14.25,4.57,2019
0.65,24,63.12,0.77,58719.0,8,0.76,299.7,,0.0111,0.95,rain,1015.22,1566555342,1566603878,74.16,63.2,1566532800,6,9.606,349,4.99,3.48,2019
0.41,25,52.72,0.57,58720.0,8,0.8,313.3,,0.0,0.0,,1020.97,1566641801,1566690188,75.15,63.53,1566619200,7,9.884,10,8.64,5.34,2019
0.58,26,56.38,0.64,58721.0,8,0.83,330.6,,0.0002,0.07,rain,1023.95,1566728260,1566776496,75.82,60.96,1566705600,5,9.939,65,12.35,7.95,2019
0.41,27,54.62,0.65,58722.0,8,0.87,308.4,,0.0,0.0,,1022.49,1566814719,1566862804,73.19,61.04,1566792000,7,9.89,68,8.63,5.84,2019
0.28,28,57.63,0.72,58723.0,8,0.91,297.0,,0.0,0.0,,1018.45,1566901178,1566949111,73.77,66.66,1566878400,7,9.951,135,6.32,3.65,2019
0.87,29,66.39,0.87,58724.0,8,0.94,291.6,,0.0027,0.73,rain,1012.33,1566987637,1567035417,73.92,66.43,1566964800,4,9.405,52,5.73,3.24,2019
0.21,30,57.75,0.6,58725.0,8,0.98,297.9,,0.0,0.06,,1011.95,1567074095,1567121723,81.96,63.52,1567051200,7,9.817,315,13.26,6.16,2019
0.07,31,59.55,0.59,58726.0,8,0.02,297.8,,0.0,0.0,,1016.23,1567160554,1567208028,86.07,69.11,1567137600,8,9.782,251,10.87,5.78,2019
0.27,1,56.26,0.54,58727.0,9,0.06,298.7,,0.0,0.02,,1022.24,1567247012,1567294332,80.74,63.88,1567224000,6,9.595,7,6.36,4.63,2019
0.35,2,57.65,0.64,58728.0,9,0.1,297.0,,0.0,0.0,,1026.1,1567333471,1567380636,76.11,68.54,1567310400,6,9.835,113,8.41,5.81,2019
0.62,3,66.34,0.83,58729.0,9,0.14,298.2,,0.0085,0.98,rain,1018.05,1567419929,1567466939,75.35,66.94,1567396800,4,9.224,157,7.84,4.58,2019
0.17,4,61.68,0.68,58730.0,9,0.18,302.4,,0.0001,0.23,rain,1016.5,1567506387,1567553241,80.68,66.61,1567483200,7,9.911,108,6.82,4.19,2019
0.5,5,66.82,0.75,58731.0,9,0.21,291.8,,0.0033,0.33,rain,1013.81,1567592845,1567639543,86.33,64.64,1567569600,6,9.764,226,10.96,4.8,2019
0.28,6,56.56,0.64,58732.0,9,0.25,285.6,,0.0,0.03,,1017.69,1567679303,1567725844,73.33,63.37,1567656000,6,9.879,44,7.92,4.51,2019
0.76,7,57.12,0.79,58733.0,9,0.28,283.6,,0.0018,0.58,rain,1012.3,1567765761,1567812145,66.22,56.91,1567742400,4,9.24,46,16.32,7.73,2019
0.5,8,53.49,0.66,58734.0,9,0.31,299.9,,0.0005,0.23,rain,1009.37,1567852219,1567898445,75.66,62.27,1567828800,7,9.827,318,12.52,6.87,2019
0.47,9,56.76,0.65,58735.0,9,0.34,293.7,,0.0002,0.12,rain,1016.61,1567938677,1567984745,76.95,65.13,1567915200,6,9.801,263,5.29,3.33,2019
0.68,10,59.65,0.68,58736.0,9,0.37,289.6,,0.0001,0.19,rain,1023.12,1568025135,1568071045,76.65,67.53,1568001600,5,9.678,78,7.01,4.67,2019
0.68,11,65.11,0.81,58737.0,9,0.41,279.1,,0.0005,0.34,rain,1026.35,1568111593,1568157344,75.89,69.0,1568088000,4,9.805,164,9.19,4.53,2019
0.27,12,68.07,0.74,58738.0,9,0.44,279.6,,0.0001,0.1,rain,1020.53,1568198050,1568243643,88.2,75.03,1568174400,7,9.967,229,25.18,6.3,2019
0.78,13,67.97,0.81,58739.0,9,0.47,283.5,,0.0069,0.83,rain,1018.45,1568284508,1568329942,80.0,58.03,1568260800,5,8.791,35,12.35,5.41,2019
0.62,14,52.34,0.66,58740.0,9,0.5,293.6,,0.0,0.1,,1029.67,1568370966,1568416240,69.84,62.43,1568347200,5,9.892,95,11.93,7.21,2019
0.91,15,60.83,0.75,58741.0,9,0.53,290.4,,0.0002,0.22,rain,1025.21,1568457424,1568502538,73.45,69.16,1568433600,4,9.818,168,10.4,5.18,2019
0.42,16,61.66,0.66,58742.0,9,0.56,293.8,,0.0006,0.24,rain,1020.03,1568543881,1568588836,82.24,68.75,1568520000,6,9.778,286,7.22,3.01,2019
0.77,17,62.34,0.72,58743.0,9,0.59,296.3,,0.0,0.14,,1017.34,1568630339,1568675134,75.89,60.41,1568606400,4,9.835,46,4.61,2.21,2019
0.15,18,48.28,0.5,58744.0,9,0.62,293.8,,0.0,0.0,,1019.71,1568716797,1568761432,76.94,58.02,1568692800,7,9.922,28,10.78,5.22,2019
0.34,19,49.73,0.62,58745.0,9,0.65,293.9,,0.0,0.07,,1023.56,1568803255,1568847730,69.28,50.08,1568779200,5,9.734,51,8.59,5.09,2019
0.01,20,43.72,0.57,58746.0,9,0.68,301.9,,0.0,0.0,,1026.73,1568889713,1568934027,69.75,53.34,1568865600,6,9.344,84,5.56,3.54,2019
0.04,21,47.84,0.56,58747.0,9,0.71,300.0,,0.0,0.0,,1023.61,1568976171,1569020325,78.82,58.71,1568952000,6,9.574,269,7.79,4.52,2019
0.04,22,54.72,0.6,58748.0,9,0.75,290.6,,0.0,0.06,,1022.37,1569062629,1569106622,82.91,61.61,1569038400,6,9.487,227,4.59,2.75,2019
0.17,23,64.98,0.64,,9,0.82,270.4,,0.0023,0.34,rain,1011.44,1569235546,1569279218,89.97,67.88,1569211200,7,9.899,229,23.65,7.31,2019
